Unnamed: 0,instant,dteday,season,yr,mnth,hr,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed,casual,registered,cnt
1030,1031,2011-02-15,1,0,2,15,0,2,1,1,0.34,0.3333,0.19,0.1642,11,74,85
11672,11673,2012-05-06,2,1,5,13,0,0,0,2,0.6,0.6061,0.64,0.0,197,368,565
2181,2182,2011-04-05,2,0,4,18,0,2,1,1,0.38,0.3939,0.4,0.4925,19,248,267
1382,1383,2011-03-02,1,0,3,21,0,3,1,1,0.34,0.2879,0.29,0.4627,3,68,71
7150,7151,2011-10-30,4,0,10,13,0,0,0,1,0.4,0.4091,0.43,0.2239,113,232,345
11386,11387,2012-04-24,2,1,4,15,0,2,1,1,0.5,0.4848,0.23,0.4179,60,176,236
5562,5563,2011-08-24,3,0,8,16,0,3,1,1,0.76,0.697,0.52,0.4179,49,222,271
6429,6430,2011-09-30,4,0,9,11,0,5,1,1,0.64,0.6212,0.57,0.0896,49,168,217
10349,10350,2012-03-12,1,1,3,8,0,1,1,1,0.34,0.3333,0.61,0.1343,17,547,564
7874,7875,2011-11-29,4,0,11,18,0,2,1,2,0.4,0.4091,0.82,0.2985,11,347,358
12846,12847,2012-06-24,3,1,6,11,0,0,0,1,0.76,0.6818,0.4,0.1343,215,291,506
502,503,2011-01-23,1,0,1,0,0,0,0,1,0.04,0.0758,0.57,0.1045,2,20,22
3589,3590,2011-06-03,2,0,6,11,0,5,1,1,0.64,0.6212,0.31,0.3284,57,135,192
5141,5142,2011-08-07,3,0,8,3,0,0,0,2,0.7,0.6667,0.84,0.1343,9,23,32
9959,9960,2012-02-25,1,1,2,0,0,6,0,1,0.36,0.3333,0.43,0.3881,5,56,61
14970,14971,2012-09-20,3,1,9,23,0,4,1,1,0.54,0.5152,0.68,0.1045,17,137,154
8225,8226,2011-12-14,4,0,12,9,0,3,1,2,0.3,0.3333,0.61,0.0,9,230,239
12555,12556,2012-06-12,2,1,6,8,0,2,1,2,0.62,0.5606,0.88,0.2239,15,598,613
3000,3001,2011-05-09,2,0,5,22,0,1,1,1,0.52,0.5,0.68,0.0896,21,95,116
15578,15579,2012-10-16,4,1,10,7,0,2,1,1,0.42,0.4242,0.67,0.0896,20,505,525
11483,11484,2012-04-28,2,1,4,16,0,6,0,2,0.44,0.4394,0.38,0.194,132,244,376
16289,16290,2012-11-16,4,1,11,11,0,5,1,1,0.38,0.3939,0.43,0.2239,33,185,218
14645,14646,2012-09-07,3,1,9,10,0,5,1,1,0.72,0.697,0.74,0.1343,53,171,224
10119,10120,2012-03-02,1,1,3,17,0,5,1,3,0.36,0.3485,0.81,0.2239,5,123,128
11416,11417,2012-04-25,2,1,4,21,0,3,1,1,0.52,0.5,0.52,0.1343,27,212,239
2054,2055,2011-03-31,2,0,3,11,0,4,1,3,0.28,0.2727,0.93,0.194,6,52,58
8536,8537,2011-12-27,1,0,12,10,0,2,1,2,0.32,0.3333,0.66,0.0896,13,47,60
9810,9811,2012-02-18,1,1,2,17,0,6,0,1,0.48,0.4697,0.36,0.2836,142,222,364
15133,15134,2012-09-27,4,1,9,18,0,4,1,2,0.66,0.6212,0.69,0.2239,77,822,899
2865,2866,2011-05-04,2,0,5,7,0,3,1,3,0.34,0.303,0.93,0.3582,6,46,52
14988,14989,2012-09-21,3,1,9,17,0,5,1,1,0.68,0.6364,0.57,0.2836,107,739,846
11007,11008,2012-04-08,2,1,4,19,0,0,0,1,0.6,0.6061,0.23,0.3881,89,187,276
4105,4106,2011-06-24,3,0,6,23,0,5,1,1,0.68,0.6364,0.51,0.1343,33,139,172
10117,10118,2012-03-02,1,1,3,15,0,5,1,2,0.42,0.4242,0.5,0.2985,5,73,78
1075,1076,2011-02-17,1,0,2,13,0,4,1,1,0.54,0.5152,0.34,0.2239,15,108,123
12491,12492,2012-06-09,2,1,6,16,0,6,0,1,0.82,0.697,0.24,0.194,219,315,534
11763,11764,2012-05-10,2,1,5,8,0,4,1,1,0.46,0.4545,0.67,0.3582,27,603,630
7476,7477,2011-11-13,4,0,11,3,0,0,0,2,0.36,0.3485,0.62,0.1343,8,20,28
3281,3282,2011-05-21,2,0,5,15,0,6,0,1,0.72,0.6515,0.45,0.2537,232,274,506
5777,5778,2011-09-03,3,0,9,4,0,6,0,1,0.62,0.5909,0.73,0.1642,3,4,7
15752,15753,2012-10-23,4,1,10,13,0,2,1,2,0.64,0.6212,0.44,0.0,59,244,303
15700,15701,2012-10-21,4,1,10,9,0,0,0,1,0.46,0.4545,0.55,0.1642,77,192,269
8054,8055,2011-12-07,4,0,12,6,0,3,1,3,0.48,0.4697,1.0,0.4179,0,18,18
9069,9070,2012-01-18,1,1,1,19,0,3,1,1,0.22,0.197,0.37,0.3881,5,251,256
14384,14385,2012-08-27,3,1,8,13,0,1,1,1,0.76,0.7121,0.57,0.1642,77,211,288
770,771,2011-02-04,1,0,2,13,0,5,1,2,0.26,0.2576,0.5,0.2239,9,73,82
2813,2814,2011-05-02,2,0,5,3,0,1,1,1,0.44,0.4394,0.77,0.1343,9,7,16
871,872,2011-02-08,1,0,2,18,0,2,1,1,0.2,0.1818,0.32,0.3881,1,151,152
16304,16305,2012-11-17,4,1,11,2,0,6,0,1,0.26,0.2576,0.65,0.194,8,41,49
15907,15908,2012-10-31,4,1,10,12,0,3,1,1,0.4,0.4091,0.58,0.194,44,197,241
16690,16691,2012-12-03,4,1,12,5,0,1,1,1,0.34,0.3485,0.93,0.0896,0,38,38
5990,5991,2011-09-12,3,0,9,4,0,1,1,1,0.54,0.5152,0.94,0.1045,0,4,4
15618,15619,2012-10-17,4,1,10,23,0,3,1,1,0.46,0.4545,0.88,0.2239,15,84,99
9644,9645,2012-02-11,1,1,2,19,0,6,0,2,0.2,0.1515,0.4,0.5522,2,85,87
14405,14406,2012-08-28,3,1,8,10,0,2,1,1,0.74,0.6818,0.62,0.2537,39,165,204
12535,12536,2012-06-11,2,1,6,12,0,1,1,2,0.8,0.7273,0.43,0.194,63,198,261
16104,16105,2012-11-08,4,1,11,18,0,4,1,1,0.4,0.4091,0.24,0.4179,16,491,507
4402,4403,2011-07-07,3,0,7,8,0,4,1,2,0.7,0.6667,0.79,0.194,28,415,443
12347,12348,2012-06-03,2,1,6,16,0,0,0,1,0.7,0.6364,0.34,0.2985,226,436,662
3398,3399,2011-05-26,2,0,5,12,0,4,1,1,0.78,0.7424,0.59,0.3284,53,141,194
9686,9687,2012-02-13,1,1,2,13,0,1,1,1,0.32,0.303,0.22,0.2239,11,129,140
8530,8531,2011-12-27,1,0,12,4,0,2,1,2,0.3,0.2879,0.65,0.2239,0,3,3
17070,17071,2012-12-19,4,1,12,1,0,3,1,1,0.3,0.3182,0.65,0.0896,1,14,15
15431,15432,2012-10-10,4,1,10,4,0,3,1,2,0.46,0.4545,0.88,0.1045,0,6,6
5961,5962,2011-09-10,3,0,9,22,0,6,0,1,0.64,0.5909,0.78,0.0,49,126,175
15282,15283,2012-10-03,4,1,10,23,0,3,1,2,0.66,0.6061,0.78,0.0,21,199,220
5546,5547,2011-08-24,3,0,8,0,0,3,1,1,0.62,0.6212,0.57,0.1343,9,29,38
14228,14229,2012-08-21,3,1,8,1,0,2,1,2,0.6,0.5606,0.83,0.1343,11,22,33
4595,4596,2011-07-15,3,0,7,9,0,5,1,1,0.68,0.6364,0.54,0.194,31,176,207
6808,6809,2011-10-16,4,0,10,6,0,0,0,1,0.38,0.3939,0.66,0.1642,3,7,10
4250,4251,2011-07-01,3,0,7,0,0,5,1,1,0.66,0.6212,0.5,0.0,20,48,68
2699,2700,2011-04-27,2,0,4,9,0,3,1,2,0.6,0.5455,0.88,0.4179,20,161,181
6732,6733,2011-10-13,4,0,10,2,0,4,1,2,0.54,0.5152,0.94,0.0,0,4,4
2835,2836,2011-05-03,2,0,5,1,0,2,1,2,0.56,0.5303,0.78,0.2537,0,14,14
11486,11487,2012-04-28,2,1,4,19,0,6,0,3,0.36,0.3485,0.71,0.1343,29,110,139
15652,15653,2012-10-19,4,1,10,9,0,5,1,2,0.54,0.5152,0.94,0.1045,26,363,389
3631,3632,2011-06-05,2,0,6,5,0,0,0,2,0.62,0.6061,0.61,0.1343,1,5,6
6566,6567,2011-10-06,4,0,10,4,0,4,1,1,0.44,0.4394,0.62,0.2836,0,5,5
2481,2482,2011-04-18,2,0,4,7,0,1,1,1,0.46,0.4545,0.63,0.0,12,156,168
9321,9322,2012-01-29,1,1,1,7,0,0,0,1,0.2,0.2121,0.37,0.1343,0,12,12
8756,8757,2012-01-05,1,1,1,16,0,4,1,1,0.36,0.3333,0.34,0.2836,19,178,197
192,193,2011-01-09,1,0,1,7,0,0,0,1,0.08,0.0909,0.53,0.194,1,5,6
7127,7128,2011-10-29,4,0,10,14,0,6,0,3,0.24,0.197,0.87,0.4478,0,29,29
8802,8803,2012-01-07,1,1,1,14,0,6,0,1,0.5,0.4848,0.42,0.2836,156,356,512
12367,12368,2012-06-04,2,1,6,12,0,1,1,1,0.64,0.6212,0.41,0.4478,62,220,282
5575,5576,2011-08-25,3,0,8,5,0,4,1,1,0.66,0.6061,0.83,0.4179,1,25,26
11504,11505,2012-04-29,2,1,4,13,0,0,0,1,0.5,0.4848,0.45,0.1045,226,369,595
7223,7224,2011-11-02,4,0,11,14,0,3,1,1,0.5,0.4848,0.45,0.1642,40,132,172
10225,10226,2012-03-07,1,1,3,3,0,3,1,1,0.3,0.2727,0.56,0.3582,1,2,3
10259,10260,2012-03-08,1,1,3,13,0,4,1,2,0.6,0.6212,0.49,0.6418,35,198,233
991,992,2011-02-13,1,0,2,23,0,0,0,1,0.4,0.4091,0.35,0.3582,3,27,30
13788,13789,2012-08-02,3,1,8,17,0,4,1,1,0.82,0.7727,0.52,0.2537,90,775,865
6617,6618,2011-10-08,4,0,10,7,0,6,0,1,0.42,0.4242,0.94,0.0896,27,46,73
13124,13125,2012-07-06,3,1,7,1,0,5,1,1,0.78,0.7273,0.55,0.2239,7,22,29
6639,6640,2011-10-09,4,0,10,5,0,0,0,1,0.44,0.4394,0.88,0.0,1,14,15
1565,1566,2011-03-10,1,0,3,16,0,4,1,3,0.42,0.4242,0.0,0.2537,1,20,21
8498,8499,2011-12-25,1,0,12,19,0,0,0,1,0.32,0.3333,0.57,0.1343,2,14,16
16683,16684,2012-12-02,4,1,12,22,0,0,0,2,0.44,0.4394,0.77,0.194,11,85,96
10151,10152,2012-03-04,1,1,3,1,0,0,0,2,0.38,0.3939,0.34,0.194,16,60,76
16501,16502,2012-11-25,4,1,11,7,0,0,0,2,0.22,0.2424,0.51,0.1045,2,19,21
12342,12343,2012-06-03,2,1,6,11,0,0,0,1,0.64,0.6212,0.41,0.2537,199,312,511
2925,2926,2011-05-06,2,0,5,19,0,5,1,3,0.54,0.5152,0.52,0.3582,39,253,292
9413,9414,2012-02-02,1,1,2,3,0,4,1,2,0.42,0.4242,0.67,0.1343,0,2,2
140,141,2011-01-07,1,0,1,2,0,5,1,2,0.2,0.197,0.69,0.2239,0,1,1
296,297,2011-01-13,1,0,1,19,0,4,1,1,0.16,0.1515,0.47,0.2537,1,98,99
6307,6308,2011-09-25,4,0,9,9,0,0,0,2,0.64,0.5758,0.83,0.0,55,100,155
4851,4852,2011-07-26,3,0,7,1,0,2,1,1,0.7,0.6667,0.79,0.1045,6,6,12
3609,3610,2011-06-04,2,0,6,7,0,6,0,1,0.56,0.5303,0.56,0.0,27,60,87
11378,11379,2012-04-24,2,1,4,7,0,2,1,1,0.32,0.303,0.66,0.2836,3,387,390
12120,12121,2012-05-25,2,1,5,5,0,5,1,2,0.62,0.5606,0.88,0.0896,2,28,30
2262,2263,2011-04-09,2,0,4,3,0,6,0,3,0.3,0.2879,1.0,0.2537,3,11,14
12934,12935,2012-06-28,3,1,6,3,0,4,1,1,0.66,0.6212,0.5,0.0896,1,6,7
14830,14831,2012-09-15,3,1,9,3,0,6,0,1,0.6,0.5909,0.73,0.2537,6,31,37
9494,9495,2012-02-05,1,1,2,12,0,0,0,2,0.26,0.2576,0.65,0.194,25,223,248
11825,11826,2012-05-12,2,1,5,22,0,6,0,1,0.56,0.5303,0.68,0.1343,62,212,274
798,799,2011-02-05,1,0,2,17,0,6,0,2,0.24,0.2121,1.0,0.2836,14,64,78
16368,16369,2012-11-19,4,1,11,18,0,1,1,2,0.4,0.4091,0.58,0.2537,21,559,580
5540,5541,2011-08-23,3,0,8,18,0,2,1,1,0.72,0.6515,0.34,0.194,98,421,519
9476,9477,2012-02-04,1,1,2,18,0,6,0,3,0.28,0.2727,0.75,0.1642,6,58,64
13035,13036,2012-07-02,3,1,7,8,0,1,1,1,0.76,0.697,0.52,0.194,20,548,568
14880,14881,2012-09-17,3,1,9,5,0,1,1,1,0.48,0.4697,0.82,0.0896,1,44,45
17165,17166,2012-12-23,1,1,12,0,0,0,0,1,0.22,0.2121,0.47,0.2836,3,24,27
1337,1338,2011-03-01,1,0,3,0,0,2,1,1,0.3,0.2727,0.7,0.4627,0,7,7
5880,5881,2011-09-07,3,0,9,12,0,3,1,3,0.56,0.5303,0.94,0.0,1,21,22
11368,11369,2012-04-23,2,1,4,21,0,1,1,2,0.32,0.303,0.81,0.2239,7,145,152
5577,5578,2011-08-25,3,0,8,7,0,4,1,2,0.68,0.6364,0.79,0.3284,17,296,313
9708,9709,2012-02-14,1,1,2,11,0,2,1,2,0.3,0.303,0.45,0.1642,5,107,112
706,707,2011-02-01,1,0,2,19,0,2,1,2,0.24,0.2424,0.81,0.1343,3,105,108
14332,14333,2012-08-25,3,1,8,9,0,6,0,2,0.68,0.6364,0.69,0.2836,60,228,288
3254,3255,2011-05-20,2,0,5,12,0,5,1,2,0.6,0.6212,0.56,0.2537,69,186,255
5847,5848,2011-09-06,3,0,9,3,0,2,1,3,0.54,0.5152,0.94,0.2985,1,0,1
15020,15021,2012-09-23,4,1,9,1,0,0,0,1,0.54,0.5152,0.52,0.3582,23,119,142
16742,16743,2012-12-05,4,1,12,9,0,3,1,2,0.44,0.4394,0.51,0.2239,26,362,388
1519,1520,2011-03-08,1,0,3,16,0,2,1,1,0.38,0.3939,0.27,0.1642,26,82,108
13265,13266,2012-07-11,3,1,7,22,0,3,1,1,0.72,0.6667,0.58,0.2537,41,203,244
2752,2753,2011-04-29,2,0,4,14,0,5,1,1,0.6,0.6212,0.35,0.3284,58,190,248
14889,14890,2012-09-17,3,1,9,14,0,1,1,2,0.64,0.6061,0.65,0.2537,129,203,332
6103,6104,2011-09-16,3,0,9,21,0,5,1,2,0.5,0.4848,0.63,0.0,39,124,163
9711,9712,2012-02-14,1,1,2,14,0,2,1,1,0.4,0.4091,0.4,0.2239,13,111,124
7003,7004,2011-10-24,4,0,10,10,0,1,1,2,0.46,0.4545,0.82,0.2537,47,82,129
3185,3186,2011-05-17,2,0,5,15,0,2,1,1,0.62,0.6061,0.69,0.4478,79,131,210
10700,10701,2012-03-26,2,1,3,23,0,1,1,1,0.34,0.2879,0.25,0.5224,2,46,48
10592,10593,2012-03-22,2,1,3,11,0,4,1,2,0.52,0.5,0.94,0.0,53,166,219
7526,7527,2011-11-15,4,0,11,5,0,2,1,1,0.54,0.5152,0.68,0.2836,2,26,28
13483,13484,2012-07-21,3,1,7,0,0,6,0,3,0.62,0.5758,0.83,0.2836,11,92,103
11501,11502,2012-04-29,2,1,4,10,0,0,0,1,0.42,0.4242,0.67,0.0896,127,253,380
15272,15273,2012-10-03,4,1,10,13,0,3,1,2,0.7,0.6667,0.74,0.1045,55,224,279
11186,11187,2012-04-16,2,1,4,7,1,1,0,1,0.52,0.5,0.83,0.1343,20,367,387
481,482,2011-01-22,1,0,1,2,0,6,0,2,0.04,0.0303,0.41,0.2537,0,11,11
4950,4951,2011-07-30,3,0,7,4,0,6,0,1,0.72,0.6818,0.66,0.1642,4,6,10
5709,5710,2011-08-31,3,0,8,8,0,3,1,1,0.62,0.6061,0.69,0.0,27,440,467
9730,9731,2012-02-15,1,1,2,9,0,3,1,1,0.32,0.303,0.61,0.3284,5,226,231
16292,16293,2012-11-16,4,1,11,14,0,5,1,1,0.42,0.4242,0.35,0.1045,47,204,251
15827,15828,2012-10-26,4,1,10,16,0,5,1,2,0.58,0.5455,0.73,0.1642,137,445,582
7316,7317,2011-11-06,4,0,11,11,0,0,0,1,0.42,0.4242,0.58,0.0896,104,216,320
12470,12471,2012-06-08,2,1,6,19,0,5,1,1,0.74,0.6515,0.3,0.2239,95,460,555
14964,14965,2012-09-20,3,1,9,17,0,4,1,1,0.64,0.6212,0.5,0.2239,91,885,976
8248,8249,2011-12-15,4,0,12,8,0,4,1,2,0.34,0.3182,0.66,0.2239,8,449,457
12807,12808,2012-06-22,3,1,6,20,0,5,1,2,0.76,0.697,0.55,0.5224,31,171,202
7068,7069,2011-10-27,4,0,10,3,0,4,1,3,0.46,0.4545,0.94,0.0,1,3,4
3873,3874,2011-06-15,2,0,6,7,0,3,1,1,0.54,0.5152,0.6,0.1343,22,348,370
5125,5126,2011-08-06,3,0,8,11,0,6,0,1,0.78,0.7424,0.62,0.2239,138,211,349
2953,2954,2011-05-07,2,0,5,23,0,6,0,1,0.5,0.4848,0.59,0.1045,30,89,119
2722,2723,2011-04-28,2,0,4,8,0,4,1,2,0.66,0.6061,0.78,0.4478,31,367,398
2872,2873,2011-05-04,2,0,5,14,0,3,1,1,0.5,0.4848,0.51,0.3881,13,94,107
10323,10324,2012-03-11,1,1,3,6,0,0,0,1,0.24,0.2424,0.7,0.1642,2,8,10
15942,15943,2012-11-01,4,1,11,23,0,4,1,1,0.34,0.3333,0.57,0.1642,8,112,120
5080,5081,2011-08-04,3,0,8,14,0,4,1,1,0.8,0.7576,0.55,0.1642,53,114,167
13306,13307,2012-07-13,3,1,7,15,0,5,1,2,0.8,0.7121,0.36,0.1045,92,261,353
12239,12240,2012-05-30,2,1,5,4,0,3,1,2,0.62,0.5606,0.88,0.1343,0,6,6
12384,12385,2012-06-05,2,1,6,5,0,2,1,3,0.48,0.4697,0.82,0.1642,1,35,36
12098,12099,2012-05-24,2,1,5,7,0,4,1,1,0.6,0.5606,0.83,0.1045,22,393,415
13002,13003,2012-06-30,3,1,6,23,0,6,0,1,0.78,0.7424,0.62,0.0896,33,119,152
5473,5474,2011-08-20,3,0,8,23,0,6,0,1,0.7,0.6667,0.74,0.1343,59,98,157
6036,6037,2011-09-14,3,0,9,2,0,3,1,1,0.6,0.5606,0.83,0.0,1,4,5
13795,13796,2012-08-03,3,1,8,0,0,5,1,1,0.72,0.6818,0.7,0.194,15,56,71
8402,8403,2011-12-21,1,0,12,18,0,3,1,2,0.44,0.4394,1.0,0.2985,2,278,280
10521,10522,2012-03-19,1,1,3,12,0,1,1,1,0.6,0.6061,0.64,0.2537,71,211,282
1525,1526,2011-03-08,1,0,3,22,0,2,1,1,0.3,0.2879,0.49,0.2239,11,44,55
11607,11608,2012-05-03,2,1,5,20,0,4,1,1,0.64,0.6061,0.73,0.194,52,368,420
14420,14421,2012-08-29,3,1,8,1,0,3,1,1,0.64,0.6061,0.69,0.1343,2,12,14
9911,9912,2012-02-23,1,1,2,0,0,4,1,2,0.44,0.4394,0.47,0.2537,12,30,42
7321,7322,2011-11-06,4,0,11,16,0,0,0,1,0.46,0.4545,0.55,0.2239,84,263,347
12922,12923,2012-06-27,3,1,6,15,0,3,1,1,0.8,0.697,0.26,0.4627,61,188,249
8060,8061,2011-12-07,4,0,12,12,0,3,1,3,0.44,0.4394,1.0,0.1343,4,29,33
9253,9254,2012-01-26,1,1,1,11,0,4,1,2,0.3,0.3182,0.87,0.1045,11,100,111
13313,13314,2012-07-13,3,1,7,22,0,5,1,1,0.74,0.6667,0.45,0.0,59,204,263
614,615,2011-01-28,1,0,1,20,0,5,1,2,0.24,0.2273,0.7,0.194,1,61,62
1717,1718,2011-03-17,1,0,3,5,0,4,1,1,0.32,0.3333,0.76,0.1045,0,13,13
8874,8875,2012-01-10,1,1,1,15,0,2,1,1,0.42,0.4242,0.38,0.2985,17,119,136
2328,2329,2011-04-11,2,0,4,22,0,1,1,2,0.64,0.6212,0.5,0.2836,25,66,91
13680,13681,2012-07-29,3,1,7,5,0,0,0,1,0.62,0.5909,0.78,0.194,3,14,17
10887,10888,2012-04-03,2,1,4,19,0,2,1,1,0.56,0.5303,0.26,0.1045,98,460,558
6605,6606,2011-10-07,4,0,10,19,0,5,1,1,0.56,0.5303,0.52,0.0,51,243,294
6498,6499,2011-10-03,4,0,10,8,0,1,1,2,0.36,0.3636,0.71,0.1045,13,359,372
14871,14872,2012-09-16,3,1,9,20,0,0,0,1,0.6,0.6212,0.53,0.1045,57,267,324
3625,3626,2011-06-04,2,0,6,23,0,6,0,2,0.64,0.6212,0.57,0.0,29,121,150
9941,9942,2012-02-24,1,1,2,6,0,5,1,2,0.4,0.4091,0.87,0.1642,2,80,82
9425,9426,2012-02-02,1,1,2,15,0,4,1,1,0.46,0.4545,0.67,0.1642,24,150,174
892,893,2011-02-09,1,0,2,16,0,3,1,2,0.2,0.197,0.37,0.2537,7,72,79
